https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,3789902,91845
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,3969734,92012
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,4149753,91892
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,4329863,92062
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,4510028,92059
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,4690230,92057
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,4870724,92183
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,5051219,103353
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,5242287,91740
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,5422076,92074
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,5602721,92176
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,5783538,92275
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,5963924,92095
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,6144044,92044
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,6324638,92225
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,6505394,92277
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,6685679,91996
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,6866307,103485
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,7056559,91731
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,7234423,102461
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,7423213,103115
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,7613068,102793
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,7803192,91659
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,7981925,91647
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,8160853,91936
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,8340632,102951
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,8531528,102893
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,8721716,91670
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,8900947,91930
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,9080733,103095
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,9270663,102493
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,9374624,1577
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,9376649,492
